0.417725150304,0.269710379345,0.201959288308,0.488528092288,0.144889675588,0.206537064730,0.201654103214,0.309689626759,0.131766716514,0.305111850337,0.343259987182,0.064931180761,0.340208136235,0.424134037294,0.049671926023,0.248347422712,-0.011670278024,-0.106277657399,0.141227454451,0.273677785577,0.123831904050,0.255366679891,-0.107803582873,0.201654103214,-0.029676198614,-0.022351756340,-0.132828760643,-0.156633198035,0.246821497238,0.345701467940,0.326779992065,0.035938596759,0.265132602924,0.324643696402,0.013660084841,0.096670430616,0.200128177740,0.202264473403,0.109793389691,-0.151445051424,0.136649678030,0.201348918119,0.170220038453,0.224542985321,0.089956358531,0.070424512467,-0.167925046541,0.042957853938,-0.197833185827,0.249262977996,-0.302206488235,-0.238422803430,0.113150425733,-0.192645039216,0.193414105655,0.203790398877,-0.093154698325,0.159843745231,0.203485213782,-0.139237647633,0.031666005432,0.156791894284,-0.322653889584,-0.229572435682,-0.202410962249,-0.051954710532,-0.384301278726,-0.232319101535,-0.152665791803,-0.175554673910,0.026477858821,-0.086440626240,0.000537125767,0.029834894864,0.060048219245,-0.103225806452,-0.122757652516,-0.246357615894,-0.282979827265,0.010608233894,-0.107193212683,0.094534134953,-0.467006439405,-0.494167912839,-0.370873134556,-0.399865718558,0.035023041475,-0.481655323954,-0.419092379528,-0.217670216987,-0.222247993408,-0.228656880398,-0.323874629963,-0.393762016663,-0.250019837031,-0.148698385571,-0.026624347667,-0.043104342784,-0.240559099094,-0.337607959227
0.485927915281,0.031202124088,-0.054860072634,0.207599108860,0.410547196875,0.336692403943,0.493252357555,0.171892452773,0.276570940275,0.207293923765,0.073317667165,0.228351695303,0.122452467421,0.350730918302,-0.097280800806,0.371178319651,0.221942808313,0.142899868770,0.160600604266,0.398950163274,0.430384228034,0.141679128391,0.421533860286,0.214923551134,-0.094534134953,0.178606524857,-0.136954863124,-0.093313394574,0.203936887722,0.222247993408,0.250630207221,0.196307260353,0.351646473586,-0.181511886959,0.295187231056,0.269246498001,0.090408032472,0.304647968993,-0.013049714652,0.176165044099,-0.100943021943,0.201495406964,-0.095144505142,0.010144352550,0.189288003174,-0.024341563158,-0.301144444105,0.059279152806,0.277181310465,-0.019763786737,-0.050282296213,0.133744315928,0.128250984222,-0.028919339579,0.201495406964,-0.131461531419,0.080642109439,0.194170964690,-0.228815576647,0.000378429518,-0.262080751976,-0.147636341441,0.131302835170,-0.179680776391,-0.355772576067,0.144425794244,-0.130240791040,-0.198907437361,-0.273372600482,-0.119559312723,-0.378051087985,-0.200128177740,-0.081411175878,-0.129630420850,-0.419861445967,0.033643604846,-0.044788964507,-0.109793389691,-0.222711874752,0.034864345225,-0.456178472243,-0.378356273080,-0.454652546770,-0.224542985321,-0.488222907193,-0.033497116001,-0.251704458754,-0.028308969390,-0.274593340861,-0.063405255287,-0.007556382946,-0.240107425153,-0.212335581530,-0.081411175878,-0.192193365276,-0.450074770348,-0.490969573046,-0.085378582110,-0.391784417249,-0.548039185766
0.326435132908,0.529688406018,0.198562578204,0.452476577044,0.029795220801,0.267229224525,0.387166966765,0.096325571459,0.201614429151,0.135694448683,0.113415936766,0.282793664357,0.491540269173,0.495202490310,0.010263374737,0.096325571459,0.337116611225,-0.055961790826,0.012704855495,0.284319589831,-0.115778069399,0.009042634358,0.164992217780,0.332844019898,0.084423352763,0.011789300211,0.005075228126,0.120130008850,0.164687032685,0.106701864681,0.123181859798,0.143934446242,0.273943296609,-0.103265480514,-0.104791405988,0.322467726676,0.304766991180,-0.176509903256,-0.208554338206,-0.226560258797,0.288592181158,-0.068779564806,-0.140192876980,-0.034598834193,-0.033072908719,0.207107760857,-0.214658040101,-0.153621021149,-0.061455122532,0.096935941649,-0.077935117649,-0.256163212989,0.179030732139,0.192764061403,-0.296142460402,0.243729972228,0.137525559252,0.100292977691,0.025827814570,0.242814416944,-0.191769157994,-0.323303933836,0.005075228126,0.176284066286,-0.024222540971,0.046885586108,0.111890011292,-0.381594286935,-0.162776573992,0.192458876308,-0.319031342509,0.061534470656,-0.202755821406,-0.082818079165,-0.407229834895,-0.331849116489,-0.160640278329,-0.413638721885,-0.066643269143,-0.202145451216,0.073131504257,-0.358400219733,-0.172847682119,-0.090142521439,-0.146296578875,-0.108453627125,0.046885586108,0.039561143834,-0.321778008362,-0.224729148228,-0.004080324717,0.052989288003,-0.141718802454,-0.396548356578,-0.133478804895,-0.128290658284,-0.435917233802,-0.228086184271,-0.424930570391,-0.523810541093
0.362898648030,0.269512009033,0.385482345042,0.400131229591,0.350996429334,0.376937162389,0.128821680349,0.217020172735,0.419968260750,0.302777184362,-0.040861232337,0.365034943693,0.339399395734,0.436143070772,0.320477919858,0.184060182501,0.194131290628,-0.049406414991,-0.125397503586,-0.089996032594,-0.119598986785,0.069615771966,0.282024597919,-0.073210852382,0.176125370037,-0.093353068636,-0.037809381390,0.393722342601,-0.012784203619,-0.119904171880,0.226480910672,0.047642445143,-0.029874568926,0.101965392010,-0.213901181066,0.180092776269,-0.074736777856,0.344587542344,-0.162324900052,-0.009121982482,0.170937223426,-0.220920438246,-0.080840479751,0.113867610706,0.287517929624,0.090368358409,0.146217230750,-0.079314554277,0.039097262490,-0.032316049684,0.218240913114,-0.003628650777,0.069920957060,0.168495742668,0.004000976592,0.193826105533,-0.024991607410,-0.040250862148,-0.100677510910,-0.140656758324,-0.253575243385,-0.068938261055,-0.239536729026,-0.364052247688,-0.205355998413,-0.214816736351,0.013156529435,0.040623187964,0.143775749992,0.103796502579,0.135840937529,-0.183993041780,0.003695791498,-0.314917447432,-0.081756035035,0.058629108554,0.116003906369,-0.138520462661,-0.104034546953,-0.279515976440,0.073888363292,-0.412576677755,-0.242283394879,-0.112579729606,-0.380227057710,-0.095184179205,-0.470867030854,0.029941709647,-0.284093752861,-0.217258217109,-0.067107150487,0.032383190405,-0.210238959929,-0.466899624622,-0.480022583697,-0.406472975860,-0.443400372326,-0.201083407086,-0.019803460799,-0.195284890286
0.551686147649,0.258708456679,0.363081759087,0.241007721183,-0.048612933744,0.213541062655,0.383223975341,0.334699545274,0.345075838496,0.129920346690,0.484545426801,-0.092559587390,0.106115909299,-0.022367015595,-0.105682546464,0.093908505509,0.025241859188,0.032871486557,0.146400341807,0.134192938017,0.181191442610,0.317914365062,0.038975188452,-0.001004058962,0.187905514695,0.415573595386,-0.030912198248,0.393295083468,-0.185641041292,0.260234382153,0.039585558641,0.133887752922,-0.018704794458,0.100927762688,0.344465468307,-0.099273659474,-0.067229224525,0.242838831751,-0.173128452406,-0.235081026643,0.181801812799,-0.038847010712,0.311810663167,0.090856654561,-0.169466231269,-0.208529923399,0.115881832331,-0.186556596576,0.268169194617,-0.006192205573,0.030735190893,-0.109344767602,0.240702536088,-0.006802575762,0.080480361339,-0.069060335093,-0.302832117679,-0.005276650288,0.257487716300,-0.004666280099,-0.188692892239,-0.027555162206,-0.171602526933,-0.224704733421,-0.222568437757,-0.365089877010,0.019748527482,-0.055632190924,-0.018704794458,-0.034574419385,-0.123993652150,-0.314429151280,0.146400341807,-0.264378795740,-0.307715079196,-0.005276650288,-0.345252845851,-0.403543198950,0.024631488998,0.156776635029,0.043858149968,-0.057768486587,-0.128571428571,-0.001919614246,0.076512955107,-0.248509170812,0.034092226936,0.114355906858,-0.412088381603,-0.000088503677,-0.350440992462,0.072850733970,-0.494488357189,-0.347083956420,-0.301916562395,-0.010464796899,-0.152375865963,-0.172212897122,-0.310461745048,-0.518292794580
0.383269753105,0.427521591845,0.010943937498,0.486117130039,0.413177892392,0.086935026093,0.394256416517,0.196801660207,0.241053498947,0.213892025513,0.075948362682,0.089071321757,-0.098007141331,0.287441633351,0.011859492782,0.209009063997,0.125998718223,0.188256477554,0.130576494644,-0.110824915311,0.184289071322,0.015216528825,0.063130588702,0.153160191656,0.309109775079,0.272487563707,0.254786828211,-0.108383434553,0.291103854488,0.037800225837,-0.152940458388,0.215112765893,0.250209051790,0.299343852046,0.336881618702,0.181237220374,-0.018659016694,-0.127304910428,0.010028382214,0.098226874599,-0.124558244575,0.089376506851,0.149803155614,-0.199633777886,-0.183764152959,0.262416455580,0.219995727409,0.300869777520,0.250819421979,0.125388348033,0.024982451857,-0.179491561632,0.035663930174,0.248683126316,-0.158738975188,-0.211230811487,0.057942442091,-0.172472304453,-0.271657460250,-0.178881191443,0.031696523942,0.248377941221,-0.190173039949,-0.328421887875,-0.131272316660,0.027423932615,-0.265553758354,-0.239307840205,-0.375420392468,-0.272878200629,-0.292410046693,-0.322928556169,-0.180407116916,0.044209112827,0.101889095737,0.054585406049,-0.264027832881,-0.324149296548,-0.361381878109,0.025592822047,-0.312552262947,-0.441340372936,-0.051924192022,-0.152024903104,0.066487624744,-0.315604113895,-0.297598193304,-0.293020416883,-0.435236671041,-0.110824915311,-0.075728629414,0.093038727989,-0.230762657552,-0.181933042390,0.071065401166,-0.445918149358,-0.065962706381,-0.134018982513,-0.108078249458,0.022846156194
0.402658162175,-0.031009857479,0.340400402844,0.395638904996,0.420664082766,-0.015445417646,0.072753074740,0.102356028932,0.495434430982,0.421274452956,0.095336771752,0.021176793725,0.357795953246,-0.031009857479,0.415170751061,0.196658223212,0.285772270882,-0.009036530656,0.049253822443,0.320563371685,-0.074040955840,-0.086248359630,-0.065800958281,0.108154545732,-0.111883907590,0.191470076601,0.209475997192,0.050474562822,0.118225653859,0.247013763848,0.276006347850,0.142335276345,-0.156135746330,0.385567796869,-0.169869075594,0.185061189611,0.294317453536,-0.114630573443,0.272038941618,-0.137519455550,-0.002017273476,0.261662648396,-0.112189092685,-0.206796472060,0.052610858486,-0.093267616810,0.211001922666,-0.039860225227,0.172243415632,-0.093877986999,0.153627124851,-0.289501632740,-0.092962431715,0.026059755242,0.116394543291,-0.065800958281,0.241215247047,-0.119208349864,-0.128669087802,0.216495254372,0.162477492599,-0.129889828181,-0.179024628437,-0.035892818995,0.208255256813,0.096862697226,0.231144138920,-0.090826136052,-0.212289803766,-0.346266060366,-0.359694204535,-0.215036469619,-0.322156437880,-0.109442426832,-0.355726798303,-0.019718008972,0.093810846278,-0.346571245460,-0.148506118961,-0.035892818995,-0.265392010254,-0.101507614368,-0.180550553911,0.089843440046,0.005612353893,-0.317273476363,-0.437516403699,-0.427750480667,0.013547166356,-0.270580156865,-0.164375743889,-0.359999389630,-0.262034974212,-0.233042390210,-0.208017212439,-0.137214270455,-0.022159489731,-0.156135746330,-0.181466109195,-0.347181615650
0.103500473037,0.051008636738,0.374504837184,-0.023761711478,0.025983458968,0.258229316080,0.248158207953,0.275014496292,0.259144871364,0.345512253182,0.107162694174,0.087936033204,0.438288521989,0.092208624531,0.304312265389,0.325675222022,0.373284096805,0.395257423627,0.017743461409,-0.123252052370,-0.155906857509,0.237171544542,-0.065266884365,-0.036274300363,-0.027729117710,0.023847163305,-0.089681691946,-0.131797235023,0.166978972747,-0.099142429884,0.000958281198,0.233814508499,0.246937467574,0.242359691153,0.073287148656,0.143784905545,-0.065266884365,0.116013061922,-0.213586840419,-0.026508377331,-0.070760216071,0.323844111454,0.153245643483,-0.182763145848,-0.248072756127,0.215198217719,0.071150852992,0.090377513962,0.166368602557,0.278981902524,-0.167809076205,0.107162694174,-0.023456526383,-0.293850520341,0.206653035066,0.033918271432,-0.204126102481,-0.269130527665,0.100448622089,0.214282662435,0.194445631275,0.145005645924,-0.009418012024,-0.326810510575,0.219775994140,-0.211450544755,-0.267909787286,-0.206567583239,-0.106466872158,-0.186730552080,-0.257533494064,-0.031086153752,0.080916776025,0.123947874386,0.160264900662,-0.369231238746,-0.260890530107,-0.208398693808,-0.222132023072,0.051313821833,0.137070833460,-0.354582354198,0.151719718009,-0.080831324198,-0.149192785424,-0.164452040162,-0.115927610096,-0.306363109226,-0.263942381054,-0.425690481277,0.083358256783,-0.268214972381,-0.125693533128,-0.349394207587,-0.004229865413,-0.011249122593,-0.107687612537,-0.080526139103,-0.384795678579,-0.501986754967
0.081957457198,-0.011123996704,0.089587084567,0.243400372326,0.181142612995,-0.027603991821,-0.011123996704,0.299249244667,0.355098117008,0.435056611835,0.373104037599,-0.034012878811,0.126819666128,0.295892208625,0.012070070498,-0.142658772546,0.395992919706,0.214712973418,0.291314432203,0.276055177465,0.010544145024,-0.068193609424,-0.130146183660,-0.059038056581,-0.088030640584,0.182058168279,-0.085283974731,-0.111224707785,-0.143269142735,0.186330759606,0.108508560442,-0.047441022980,0.313287759026,0.315424054689,-0.165547654653,-0.186910611286,-0.069109164708,0.329462569048,0.333124790185,-0.173787652211,-0.012344737083,-0.207358012635,0.038010803552,-0.174092837306,0.211661122471,0.065477462081,-0.117328409680,0.100573747978,-0.224448377941,0.065782647176,-0.015396588031,-0.253440961943,-0.130451368755,0.212271492660,-0.295251319926,0.195486312449,0.045335245827,0.136890774255,-0.120380260628,0.114612262337,-0.260765404218,-0.224753563036,0.031601916562,-0.313257240516,0.167409283731,0.232108523820,0.150624103519,-0.138691366314,-0.003189184240,0.221427045503,-0.145405438398,0.182058168279,-0.208273567919,0.078905606250,-0.278466139714,-0.011734366894,-0.366359447005,0.155201879940,-0.001052888577,-0.006241035188,0.118884853664,0.177785576952,-0.312952055422,0.038315988647,0.129566331980,-0.407559434797,-0.402066103092,-0.384670552690,-0.221396526994,0.078295236061,-0.211325418867,-0.026383251442,0.131397442549,0.036790063173,-0.229941709647,-0.004409924619,-0.297997985778,-0.343775749992,-0.310205389569,-0.350795007172
0.082442701498,0.110519730216,0.449275185400,-0.027423932615,-0.042988372448,0.143174535356,0.007061983093,-0.153160191656,0.269826349681,0.202380443739,0.232288583026,0.318045594653,0.191088595233,0.374810022279,0.357719656972,0.319266335032,0.043684194464,-0.115622425001,-0.203515732292,-0.043903927732,0.051924192022,0.206347849971,0.375725577563,0.208484145634,0.060469374676,0.157518234809,-0.054890591144,0.009198278756,0.231678212836,-0.238612018189,0.160264900662,0.293935972167,0.317130039369,0.286306344798,0.241444135868,0.031171605579,-0.098532059694,-0.137290566729,0.106857509079,-0.177574999237,0.226490066225,0.271657460250,0.282033753471,-0.118674275948,-0.215417950987,-0.291409039583,-0.217554246651,0.184679708243,-0.108297982727,-0.273403118992,-0.226709799493,-0.199243140965,-0.167503891110,-0.052754295480,-0.198327585681,0.190478225043,0.181322672201,-0.247767571032,-0.194665364544,-0.114401684622,-0.101278725547,-0.250819421979,0.098007141331,-0.258754234443,-0.197106845302,0.010113834040,-0.073506881924,0.162401196326,-0.185204626606,-0.113486129337,0.003704947050,-0.092428357799,0.180101931822,-0.000567644276,0.019269386883,0.064436780908,0.064741966002,-0.194970549638,0.121201208533,0.003704947050,0.126389355144,-0.267604602191,-0.224573503830,-0.294766075625,0.060774559770,0.100448622089,0.000042725913,0.062300485244,0.121811578722,-0.192529068880,-0.028034302805,-0.044209112827,0.018353831599,-0.405548265023,0.011944944609,-0.290798669393,-0.014911343730,-0.313992736595,-0.456819360942,-0.484896389660
0.201126133000,-0.022269356365,-0.004263435774,0.409872737815,-0.077507858516,-0.062553788873,0.229203161718,0.162367625965,0.110486159856,0.201126133000,0.245988341929,-0.141596728416,0.314960173345,0.227372051149,0.363789788507,-0.059807123020,0.191360209967,-0.019217505417,0.220047608875,0.281694998016,-0.176082644124,-0.174861903745,0.180983916746,0.264299447615,-0.180660420545,0.185866878262,0.125440229499,-0.169673757134,-0.019522690512,-0.209042634358,-0.197750785852,0.309161656545,0.149244666890,0.285052034059,0.165419476913,0.221268349254,0.229813531907,-0.179744865261,0.281389812922,-0.146174504837,-0.014639728996,0.220657979064,0.014352855007,0.214859462264,-0.192562639241,0.121778008362,0.082409131138,-0.040885647145,0.062572099979,-0.114435254982,0.093395794549,-0.109247108371,0.213943906980,-0.309448530534,-0.047599719230,0.041514328440,0.116895046846,-0.203244117557,-0.154414502396,0.121472823267,-0.109552293466,-0.015250099185,-0.001516769921,-0.251463362529,0.163283181249,-0.028373058260,0.210586870937,-0.351258888516,-0.305786309397,0.199905392621,-0.237730033265,-0.365907773064,-0.031119724113,0.001840266121,0.099194311350,-0.043937498093,-0.028678243355,-0.258177434614,0.091869869076,0.031748405408,-0.271605578784,-0.271910763878,0.068065431684,-0.053398236030,0.033274330882,0.104687643056,-0.378420361950,-0.068657490768,0.139173558763,-0.084221930601,-0.003958250679,-0.384218878750,0.032358775597,-0.455327005829,-0.356447035127,0.054026917325,0.076305429243,-0.069878231147,-0.241697439497,-0.471807000946
0.164958647420,0.084389782403,0.314194158757,0.255598620563,-0.001977599414,-0.058742027039,0.231488998077,0.022132023072,0.030677205725,0.271468245491,0.010840174566,0.085915707877,0.101174962615,0.280013428144,0.249800103763,-0.036158330027,0.081337931455,0.226300851466,0.381334879604,0.236677144688,-0.026697592090,-0.111233863338,-0.142973113193,0.002294991913,-0.220490127262,-0.196075319681,0.304733420820,0.102700888089,0.350511185034,-0.118253120518,0.264143803217,0.125589770196,-0.196380504776,0.195782341990,-0.106961272011,-0.016626483963,-0.078273873104,-0.252534562212,0.053566087832,0.064552751244,-0.278170110172,-0.194244209113,-0.031580553606,-0.039210180975,0.204022339549,-0.176238288522,0.055702383496,-0.030359813227,-0.130765709403,-0.274202703940,-0.263216040529,-0.028528702658,0.217450483718,0.173809015168,-0.179595324564,-0.116727195044,0.218671224097,0.207684560686,-0.138395336772,-0.116727195044,0.158244575335,0.059059419538,0.094766075625,-0.183562730796,-0.140836817530,0.141764580218,0.141764580218,0.169231238746,-0.323642689291,-0.183867915891,-0.103299050874,-0.176238288522,0.070046082949,0.129862361522,0.184185308390,0.184185308390,-0.250398266549,-0.268404187139,0.191814935759,0.078591265603,-0.403601184118,0.161906796472,0.080727561266,0.038612018189,-0.240937528611,0.117349772637,-0.232697531053,-0.251924192022,0.123758659627,-0.310214545122,-0.117337565233,0.073708304086,-0.037684255501,-0.417029328288,0.105752739036,0.066078676717,-0.248872341075,0.101174962615,-0.326694540239,-0.263521225623
0.051750236518,0.196102786340,0.343202002014,-0.107556382946,-0.048655659658,0.279113132115,-0.072154911954,0.336182744835,-0.097485274819,-0.172560808130,-0.183242286447,0.059685048982,0.315430158391,0.346864223151,-0.139906002991,-0.207046723838,0.137507248146,-0.081920834986,-0.168898586993,0.339844965972,0.321839045381,-0.163405255287,-0.211624500259,-0.196060060427,-0.123731192969,0.227842036195,0.205868709372,0.191830195013,0.081963560900,0.236082033753,0.083489486373,-0.010507522813,0.090813928648,-0.209793389691,0.230588702048,0.316345713675,0.096612445448,-0.056285287027,-0.276018555254,0.050529496139,0.080132450331,-0.011728263192,-0.057811212500,-0.266863002411,0.132013916440,-0.254960783715,-0.026377147740,-0.155775627918,-0.053538621174,-0.170729697562,0.199459822382,0.055717642750,-0.105114902188,-0.110913418989,0.254087954344,0.058464308603,0.069756157109,0.221433149205,-0.243363750114,0.165584276864,-0.292498550371,0.161616870632,0.022147282327,-0.111828974273,-0.016611224708,-0.152723776971,0.141779839473,-0.111523789178,-0.017221594897,-0.040110477004,0.043815424055,0.107293923765,-0.352314828944,0.038016907254,-0.273577074496,0.066704306162,0.097528000732,0.168330942717,0.067009491256,0.146662800989,0.125299844356,0.049613940855,-0.195144505142,-0.362691122166,-0.331257057405,-0.366658528397,0.100274666585,-0.032480849635,0.056938383129,0.138117618336,-0.132276375622,-0.094738608966,-0.169814142277,0.039237647633,-0.114270455031,0.137202063051,-0.062999359111,-0.166151921140,0.077996154668,-0.180800805689
-0.025394451735,0.251713614307,-0.155403302103,0.374092837306,0.056700338755,0.088134403516,-0.185311441389,-0.084295175024,0.351509140294,0.114685506760,0.073180333872,0.343269142735,0.100341807306,-0.134955900754,0.267888424329,0.115295876949,0.158326975311,0.342658772546,0.234623249001,0.147950682089,0.239506210517,0.238590655232,0.133912167730,0.216006958220,0.139100314341,0.317938779870,-0.242991424299,-0.070256660665,0.128724021119,-0.212167729728,0.010922574541,0.089355143895,-0.071782586138,0.234623249001,-0.022647785882,0.210208441420,-0.149604785302,-0.258861049226,-0.255504013184,0.026487014374,-0.075139622181,-0.024784081545,0.017331461531,0.167482528153,-0.009524826807,-0.146858119449,-0.299145481735,0.210818811609,0.169313638722,-0.217355876339,-0.142890713218,0.109192175054,-0.089178136540,0.275518051698,0.241947691275,0.193728446303,-0.184701071200,-0.262218085269,-0.189584032716,-0.250315866573,0.226993621632,-0.164864040040,0.002072206793,0.170229194006,0.208072145756,-0.167000335704,-0.000064088870,0.083556627094,-0.117865535447,-0.290295113987,0.161989196448,-0.145637379070,0.157716605121,0.048460341197,-0.167305520798,-0.137702566607,-0.177376628925,-0.099249244667,-0.275646229438,-0.246348460341,-0.384292123173,-0.173104037599,-0.123969237342,-0.131598864711,0.072875148778,-0.089788506729,-0.212167729728,0.043272194586,-0.252452162236,-0.052555925169,0.129029206214,-0.011050752281,-0.191720328379,0.013058870205,0.021909237953,0.041746269112,0.008481093783,-0.399856563005,0.100341807306,-0.108099612415
0.041727958007,0.343250831629,0.151899777215,0.293810846278,0.228501236000,0.272753074740,0.291979735710,-0.089806817835,-0.136805322428,0.133588671529,-0.201199377422,0.013956114383,-0.148097170934,0.188521988586,0.238267159032,0.282518997772,0.166243476669,0.243150120548,-0.193874935148,0.209274575030,-0.135279396954,-0.165492721335,-0.164882351146,0.079265724662,-0.111474959563,-0.003744621113,0.280077517014,-0.077599414045,0.233384197516,-0.000692770165,-0.223783074435,0.041117587817,-0.105371257668,-0.133753471480,0.272753074740,0.112836085086,0.189742728965,0.260240485855,0.040812402722,-0.133753471480,0.052409436323,-0.248808252205,0.258104190191,0.134809411908,0.106122013001,0.255662709433,-0.033347575304,0.083233130894,-0.092553483688,0.249864192633,-0.193264564959,0.210495315409,-0.229886776330,-0.238431958983,0.125348673971,-0.273223059786,-0.041282387768,-0.264983062227,0.060954618976,-0.293670461135,-0.339448225349,-0.032126834925,-0.000692770165,0.013040559099,-0.067833491012,-0.170986053041,0.209579760125,0.205612353893,-0.180446790979,-0.051963866085,-0.148097170934,0.212326425977,0.056071657460,0.078655354472,-0.038230536821,0.185164952544,-0.069054231391,-0.260100100711,0.207443464461,0.126569414350,-0.062950529496,-0.169765312662,-0.376070436720,-0.108728293710,-0.007712027345,-0.182277901547,0.123212378307,0.164107181005,-0.165492721335,0.104596087527,0.174483474227,-0.387667470321,-0.206692709128,-0.031821649831,-0.333649708548,-0.386141544847,0.136030152287,0.073772392956,-0.261626026185,-0.242704550310
-0.187203588977,0.190310373241,0.213199255348,-0.054753257851,-0.144477675710,0.356941434980,-0.114874721519,-0.050175481429,-0.204599139378,-0.129828791162,0.023374126408,-0.215280617695,0.011471907712,-0.200021362957,0.008420056764,0.010861537523,0.175356303598,-0.195138401440,-0.134711752678,-0.062382885220,0.248295541246,-0.103277687918,-0.053532517472,0.176577043977,0.051756340220,0.179934080020,-0.208566545610,0.166505935850,-0.185982848598,-0.233286538285,-0.240305795465,0.278203680532,-0.109991760002,0.267217017121,0.039243751335,0.089904477065,0.259892574847,0.054197820978,0.030698568682,0.040769676809,-0.203683584094,0.302008117924,-0.095037690359,-0.142951750237,0.114319284646,0.002316354869,0.137208166753,-0.243968016602,0.190005188147,-0.245493942076,0.216861476485,0.222049623096,-0.242136906034,-0.071233252968,0.128968169195,-0.240305795465,0.081664479507,-0.191781365398,-0.185982848598,0.220523697623,-0.300427259133,0.101501510666,0.201907406842,-0.094122135075,0.146974089785,-0.166145817438,-0.180489516892,0.244022949919,0.051145970031,0.211978514969,0.174135563219,0.242802209540,-0.197274697104,-0.135932493057,0.114624469741,-0.283947264016,0.002621539964,0.053892635884,0.161012604144,-0.113043610950,-0.319043549913,0.069762260811,0.016049684133,0.164369640187,-0.304394665365,0.192141483810,0.047178563799,0.096618549150,-0.098089541307,0.231510361034,0.146974089785,-0.102362132633,-0.300427259133,-0.356886501663,0.164980010376,0.149720755638,0.152772606586,-0.181710257271,0.116760765404,0.080748924223
0.009134189886,0.269457075716,0.289599291971,-0.061058381909,-0.117517624439,-0.016501358074,-0.085778374584,0.131818597980,0.230698568682,-0.232572405164,-0.172145756401,0.160811181982,0.289599291971,0.151960814234,0.098248237556,0.309436323130,-0.209683523057,0.275255592517,-0.175502792444,0.119916379284,-0.270415356914,0.025919370098,0.200790429395,0.117780083621,-0.082116153447,0.155928220466,0.146467482528,-0.283233130894,-0.101037629322,-0.227994628742,0.116254158147,0.294482253487,0.246568193609,0.198959318827,0.283495590075,0.245957823420,0.035685293130,0.220322275460,-0.301849421674,0.009439374981,0.087871944334,0.093060090945,0.021341593677,0.270067445906,-0.006735435041,-0.062889492477,0.033548997467,-0.062584307382,-0.294219794305,-0.298797570727,0.118390453810,-0.103784295175,-0.284453871273,0.101910458693,-0.079674672689,-0.064720603046,-0.206936857204,-0.262175359355,-0.020773949400,0.249009674368,-0.088525040437,-0.219449446089,0.138227484970,-0.285369426557,-0.256987212745,0.039347514267,0.128461561937,-0.054649494919,-0.270720542009,0.200485244301,-0.073570970794,0.117474898526,0.127851191748,0.242600787378,-0.111719107639,-0.027793206580,-0.166957609790,0.026529740287,0.058268990143,0.193160802026,-0.227384258553,-0.140101321451,-0.147730948820,0.158674886319,0.077495651112,-0.363496810816,-0.083642078921,-0.329621265297,0.029581591235,0.152265999329,0.160811181982,-0.146205023347,0.182479323710,-0.005209509568,-0.032065797906,-0.364107181005,0.055827509384,0.006997894223,-0.023825800348,-0.201443525498
-0.049021881771,-0.129285561693,0.180782494583,0.347413556322,0.025443281350,0.351075777459,0.097772148808,-0.055125583666,-0.028269295328,0.141718802454,0.127985473189,0.141718802454,0.039481795709,0.059318826868,0.070000305185,0.160640278329,0.152705465865,-0.073741874447,-0.078930021058,-0.035593737602,-0.146070741905,-0.115247047334,0.311401715140,-0.040171514023,-0.175063325907,0.287292092654,0.312317270425,-0.125928525651,0.185055085910,0.161555833613,-0.179946287423,-0.192153691214,-0.240067751091,0.250059511093,-0.085949278237,-0.138441114536,-0.071910763878,-0.175368511002,-0.009653004547,0.138056581317,-0.156752220222,-0.123487044893,0.070915860469,-0.078930021058,-0.171095919675,0.081597338786,-0.113415936766,0.226255073702,-0.249528489029,-0.259904782250,0.136530655843,0.129206213569,0.161555833613,0.290954313791,-0.078930021058,0.067253639332,0.223813592944,-0.197952208014,-0.049937437056,0.117914365062,0.203671376690,-0.164687032685,0.127069917905,-0.150343333232,0.144465468307,0.085869930113,-0.092052980132,-0.249528489029,0.110589922788,-0.002023377178,0.235105441450,0.030326242866,0.210385448775,0.153010650960,-0.156752220222,-0.203140354625,-0.209549241615,-0.164076662496,-0.253495895260,0.209164708396,0.008658101138,-0.225418866543,-0.305377361370,0.205502487259,0.178035828730,-0.144850001526,-0.191543321024,-0.195815912351,-0.109448530534,0.210690633869,0.186581011383,0.182308420057,-0.288592181158,-0.312701803644,-0.309344767602,-0.073131504257,-0.150343333232,0.083123264260,-0.097851496933,0.063591418195
